Input,CidVer,Chunker,TrickleDag,UseRawLeaves,UseInlining,GoCID,JsCID
../data/repeat_5GiB.zst,0,buzhash,true,true,true,bafybeid2yvoynpy3u2khfnk6ns7qcmqigbj2q6c5e3jr3lhwg6a4egspze,N/A,
../data/repeat_5GiB.zst,0,rabin,false,false,false,bafybeidilkffhnnfibdmtobtbjhuzswyua56lb6kcrzj5eev457jx4oc6q,N/A,
../data/repeat_5GiB.zst,0,rabin,false,false,true,bafybeidilkffhnnfibdmtobtbjhuzswyua56lb6kcrzj5eev457jx4oc6q,N/A,
../data/repeat_5GiB.zst,0,rabin,false,true,false,bafybeigujqhzk2pctq65wnev5uagtsmvru5isd7lb4gs4uqcf2gkybvka4,N/A,
../data/repeat_5GiB.zst,0,rabin,false,true,true,bafybeigujqhzk2pctq65wnev5uagtsmvru5isd7lb4gs4uqcf2gkybvka4,N/A,
../data/repeat_5GiB.zst,0,rabin,true,false,false,bafybeigzjrrd5wujp2pmrn7lx5vsiu74qvablluhow66tqlpiej465o7cu,N/A,
../data/repeat_5GiB.zst,0,rabin,true,false,true,bafybeigzjrrd5wujp2pmrn7lx5vsiu74qvablluhow66tqlpiej465o7cu,N/A,
../data/repeat_5GiB.zst,0,rabin,true,true,false,bafybeicocffxypg3slsdd4ci3qgaf7ydy3yryx5wl3ddlrlsdrzbbdwahm,N/A,
../data/repeat_5GiB.zst,0,rabin,true,true,true,bafybeicocffxypg3slsdd4ci3qgaf7ydy3yryx5wl3ddlrlsdrzbbdwahm,N/A,
../data/repeat_5GiB.zst,0,rabin-256-65536-262144,false,false,false,bafybeie6nrgfkxfcv52sejccnmjmacfckugisjm7tqiklkxq3a4jbxnsuy,N/A,
../data/repeat_5GiB.zst,0,rabin-256-65536-262144,false,false,true,bafybeie6nrgfkxfcv52sejccnmjmacfckugisjm7tqiklkxq3a4jbxnsuy,N/A,
../data/repeat_5GiB.zst,0,rabin-256-65536-262144,false,true,false,bafybeihrvzhvbhej72w2zgundhqo7b5642tsa4xvc34o6crnzfy3amdt7a,N/A,
../data/repeat_5GiB.zst,0,rabin-256-65536-262144,false,true,true,bafybeihrvzhvbhej72w2zgundhqo7b5642tsa4xvc34o6crnzfy3amdt7a,N/A,
../data/repeat_5GiB.zst,0,rabin-256-65536-262144,true,false,false,bafybeia7ug5pigkh5ewlctjwvxja5krk27fok5q6uebn5izisf2rxssbui,N/A,
../data/repeat_5GiB.zst,0,rabin-256-65536-262144,true,false,true,bafybeia7ug5pigkh5ewlctjwvxja5krk27fok5q6uebn5izisf2rxssbui,N/A,
../data/repeat_5GiB.zst,0,rabin-256-65536-262144,true,true,false,bafybeifpwidq3cw2kvxv3s6gvi2pz3tv6jsdiky3qseqiwe4dubqrxnxse,N/A,
../data/repeat_5GiB.zst,0,rabin-256-65536-262144,true,true,true,bafybeifpwidq3cw2kvxv3s6gvi2pz3tv6jsdiky3qseqiwe4dubqrxnxse,N/A,
../data/repeat_5GiB.zst,0,rabin-262144-524288-1048576,false,false,false,bafybeihkf3uqfwc7svomtmpjkpez6vy5w64wr4vwodf3upx2svhdhjke2m,N/A,
../data/repeat_5GiB.zst,0,rabin-262144-524288-1048576,false,false,true,bafybeihkf3uqfwc7svomtmpjkpez6vy5w64wr4vwodf3upx2svhdhjke2m,N/A,
../data/repeat_5GiB.zst,0,rabin-262144-524288-1048576,false,true,false,bafybeidl6puaqzpjjswdfbslbxrmudnhvvf2lx7d6t7b3a6ipdaflubniy,N/A,
../data/repeat_5GiB.zst,0,rabin-262144-524288-1048576,false,true,true,bafybeidl6puaqzpjjswdfbslbxrmudnhvvf2lx7d6t7b3a6ipdaflubniy,N/A,
../data/repeat_5GiB.zst,0,rabin-262144-524288-1048576,true,false,false,bafybeifbvod64hn7jlgalcosirdj27wxfzaqkop4wx3ygarrpfcrkusume,N/A,
../data/repeat_5GiB.zst,0,rabin-262144-524288-1048576,true,false,true,bafybeifbvod64hn7jlgalcosirdj27wxfzaqkop4wx3ygarrpfcrkusume,N/A,
../data/repeat_5GiB.zst,0,rabin-262144-524288-1048576,true,true,false,bafybeie2smc6zdsbzcruzngumg5rntegn2jkhozn7cvlgcsi7a7thyzzwu,N/A,
../data/repeat_5GiB.zst,0,rabin-262144-524288-1048576,true,true,true,bafybeie2smc6zdsbzcruzngumg5rntegn2jkhozn7cvlgcsi7a7thyzzwu,N/A,
../data/repeat_5GiB.zst,0,rabin-65535-262144-524288,false,false,false,bafybeihsylkvfu3472q27qzuitnbp4vqlihmdfjxhxgonur5sytqphbbcy,N/A,
../data/repeat_5GiB.zst,0,rabin-65535-262144-524288,false,false,true,bafybeihsylkvfu3472q27qzuitnbp4vqlihmdfjxhxgonur5sytqphbbcy,N/A,
../data/repeat_5GiB.zst,0,rabin-65535-262144-524288,false,true,false,bafybeigokeje75ufb2nmzavx6fpsbkcbgbclevm5cbawif5a4s4ggknnhq,N/A,
../data/repeat_5GiB.zst,0,rabin-65535-262144-524288,false,true,true,bafybeigokeje75ufb2nmzavx6fpsbkcbgbclevm5cbawif5a4s4ggknnhq,N/A,
../data/repeat_5GiB.zst,0,rabin-65535-262144-524288,true,false,false,bafybeih7uznrt62igxn42m6gs6sdk6ygrbtgqy4pdu3m5ksmkdkp6cnz24,N/A,
../data/repeat_5GiB.zst,0,rabin-65535-262144-524288,true,false,true,bafybeih7uznrt62igxn42m6gs6sdk6ygrbtgqy4pdu3m5ksmkdkp6cnz24,N/A,
../data/repeat_5GiB.zst,0,rabin-65535-262144-524288,true,true,false,bafybeifj33mehdorb3wd27lgb572nokegadw5qytwjimp7sm6maijfnpke,N/A,
../data/repeat_5GiB.zst,0,rabin-65535-262144-524288,true,true,true,bafybeifj33mehdorb3wd27lgb572nokegadw5qytwjimp7sm6maijfnpke,N/A,
../data/repeat_5GiB.zst,0,size-1048576,false,false,false,bafybeidfnv4i6ldunf6gk3tylkbqjsjwnm3exir6tumsrep7syovuezkl4,N/A,
../data/repeat_5GiB.zst,0,size-1048576,false,false,true,bafybeidfnv4i6ldunf6gk3tylkbqjsjwnm3exir6tumsrep7syovuezkl4,N/A,
../data/repeat_5GiB.zst,0,size-1048576,false,true,false,bafybeifxowixyds6p4mvgbhejquupaig2gw35wljqnele4me3vkn5jldjm,N/A,
../data/repeat_5GiB.zst,0,size-1048576,false,true,true,bafybeifxowixyds6p4mvgbhejquupaig2gw35wljqnele4me3vkn5jldjm,N/A,
../data/repeat_5GiB.zst,0,size-1048576,true,false,false,bafybeidevdu6omjudgwwu5zdm4qq3vlywgklhlonfzz4y4vushly3aoiym,N/A,
../data/repeat_5GiB.zst,0,size-1048576,true,false,true,bafybeidevdu6omjudgwwu5zdm4qq3vlywgklhlonfzz4y4vushly3aoiym,N/A,
../data/repeat_5GiB.zst,0,size-1048576,true,true,false,bafybeifbvc3mlcnsy2xsjdwjtmaift4mcg64nwbvkysdyskmzmd6bityte,N/A,
../data/repeat_5GiB.zst,0,size-1048576,true,true,true,bafybeifbvc3mlcnsy2xsjdwjtmaift4mcg64nwbvkysdyskmzmd6bityte,N/A,
../data/repeat_5GiB.zst,0,size-15997,false,false,false,bafybeidwrdl2tfc3iekmuaexteox67nzdhbqf4ap74hcwf4jvvktbo63xq,N/A,
../data/repeat_5GiB.zst,0,size-15997,false,false,true,bafybeidwrdl2tfc3iekmuaexteox67nzdhbqf4ap74hcwf4jvvktbo63xq,N/A,
../data/repeat_5GiB.zst,0,size-15997,false,true,false,bafybeicbkmv4cb25recopjjnsnwzkeyz2bbofzc5zkzfdxrmzrsye4nh7q,N/A,
../data/repeat_5GiB.zst,0,size-15997,false,true,true,bafybeicbkmv4cb25recopjjnsnwzkeyz2bbofzc5zkzfdxrmzrsye4nh7q,N/A,
../data/repeat_5GiB.zst,0,size-15997,true,false,false,bafybeibppc3gh6mq2pv73ihzskh6vtrep7pmiqagvhon5menbj5gkimqh4,N/A,
../data/repeat_5GiB.zst,0,size-15997,true,false,true,bafybeibppc3gh6mq2pv73ihzskh6vtrep7pmiqagvhon5menbj5gkimqh4,N/A,
../data/repeat_5GiB.zst,0,size-15997,true,true,false,bafybeiafe6rlr5zcgtf3k7jpvk6za3isl6zs5rsvjjrzzfrpob75bu2zte,N/A,
../data/repeat_5GiB.zst,0,size-15997,true,true,true,bafybeiafe6rlr5zcgtf3k7jpvk6za3isl6zs5rsvjjrzzfrpob75bu2zte,N/A,
../data/repeat_5GiB.zst,0,size-262144,false,false,false,bafybeicby6ax3dbkxolfypowaizkhmbkrd4xzpkmmoez2wsf6jidso7fhi,N/A,
../data/repeat_5GiB.zst,0,size-262144,false,false,true,bafybeicby6ax3dbkxolfypowaizkhmbkrd4xzpkmmoez2wsf6jidso7fhi,N/A,
../data/repeat_5GiB.zst,0,size-262144,false,true,false,bafybeicftvaqz26lyccrdga4wihhnideew2z6h3i26jqnd5iujbzpl6idu,N/A,
../data/repeat_5GiB.zst,0,size-262144,false,true,true,bafybeicftvaqz26lyccrdga4wihhnideew2z6h3i26jqnd5iujbzpl6idu,N/A,
../data/repeat_5GiB.zst,0,size-262144,true,false,false,bafybeieourax6zmuz4gm5ad6huetph2lpq2bzfmrdyj4k6gbqudjbe4tau,N/A,
../data/repeat_5GiB.zst,0,size-262144,true,false,true,bafybeieourax6zmuz4gm5ad6huetph2lpq2bzfmrdyj4k6gbqudjbe4tau,N/A,
../data/repeat_5GiB.zst,0,size-262144,true,true,false,bafybeie5qmlarmuidt6mo64ywj6hddcod6pl2g3c2h2yqzhwxtyyuj7laq,N/A,
../data/repeat_5GiB.zst,0,size-262144,true,true,true,bafybeie5qmlarmuidt6mo64ywj6hddcod6pl2g3c2h2yqzhwxtyyuj7laq,N/A,
../data/repeat_5GiB.zst,0,size-65535,false,false,false,bafybeif6kakd3sqmlc4q5s4m3tgkr2tf4hds5dc5e57lgj3sylfurkh2mq,N/A,
../data/repeat_5GiB.zst,0,size-65535,false,false,true,bafybeif6kakd3sqmlc4q5s4m3tgkr2tf4hds5dc5e57lgj3sylfurkh2mq,N/A,
../data/repeat_5GiB.zst,0,size-65535,false,true,false,bafybeihpmmk57n56kijktkv2m5pvyut53sezo64eddp3pcbg22xsk7rorq,N/A,
../data/repeat_5GiB.zst,0,size-65535,false,true,true,bafybeihpmmk57n56kijktkv2m5pvyut53sezo64eddp3pcbg22xsk7rorq,N/A,
../data/repeat_5GiB.zst,0,size-65535,true,false,false,bafybeif7jae57cwhlybgocpzvbg5yto4l26snyepurvjkqwfzgadd2vp34,N/A,
../data/repeat_5GiB.zst,0,size-65535,true,false,true,bafybeif7jae57cwhlybgocpzvbg5yto4l26snyepurvjkqwfzgadd2vp34,N/A,
../data/repeat_5GiB.zst,0,size-65535,true,true,false,bafybeidfvs7cogps5jnjihs7lxy26lqgqhoh27aaelxs5fvw4t7wyt6qoe,N/A,
../data/repeat_5GiB.zst,0,size-65535,true,true,true,bafybeidfvs7cogps5jnjihs7lxy26lqgqhoh27aaelxs5fvw4t7wyt6qoe,N/A,
../data/repeat_5GiB.zst,1,buzhash,false,false,false,bafybeia4jbk7va6o77muqa73zl53hwf5heppxjziqwnlfzj3ds4khqiaw4,N/A,
../data/repeat_5GiB.zst,1,buzhash,false,false,true,bafybeia4jbk7va6o77muqa73zl53hwf5heppxjziqwnlfzj3ds4khqiaw4,N/A,
../data/repeat_5GiB.zst,1,buzhash,false,true,false,bafybeidpvyod7qkd4nswfknoqwvcwgda4vs63ls5k5ieshjy5ew2wgmcam,N/A,
../data/repeat_5GiB.zst,1,buzhash,false,true,true,bafybeidpvyod7qkd4nswfknoqwvcwgda4vs63ls5k5ieshjy5ew2wgmcam,N/A,
../data/repeat_5GiB.zst,1,buzhash,true,false,false,bafybeihp35gzhoxb4smgihzo6pslkaqab22ysek3vwesyd4w674qluitli,N/A,
../data/repeat_5GiB.zst,1,buzhash,true,false,true,bafybeihp35gzhoxb4smgihzo6pslkaqab22ysek3vwesyd4w674qluitli,N/A,
../data/repeat_5GiB.zst,1,buzhash,true,true,false,bafybeictedt7dwqpa6rxqza7nw3hd2muempype6msj7477zjduhqzo44py,N/A,
../data/repeat_5GiB.zst,1,buzhash,true,true,true,bafybeictedt7dwqpa6rxqza7nw3hd2muempype6msj7477zjduhqzo44py,N/A,
../data/repeat_5GiB.zst,1,rabin,false,false,false,bafybeiatsnrc6dvr5j5zsepksc4tjjoxlqpraze53iw6qgevppojgematm,N/A,
../data/repeat_5GiB.zst,1,rabin,false,false,true,bafybeiatsnrc6dvr5j5zsepksc4tjjoxlqpraze53iw6qgevppojgematm,N/A,
../data/repeat_5GiB.zst,1,rabin,false,true,false,bafybeiagnikcnvlgukhriasy7qujogmv6oesiuu2i5b6lkvvdhgz5jdzcm,N/A,
../data/repeat_5GiB.zst,1,rabin,false,true,true,bafybeiagnikcnvlgukhriasy7qujogmv6oesiuu2i5b6lkvvdhgz5jdzcm,N/A,
../data/repeat_5GiB.zst,1,rabin,true,false,false,bafybeiaqt3chuhmvkigbycrgg3pheyvdmlpacyovtitrszhkgmi7rycjxu,N/A,
../data/repeat_5GiB.zst,1,rabin,true,false,true,bafybeiaqt3chuhmvkigbycrgg3pheyvdmlpacyovtitrszhkgmi7rycjxu,N/A,
../data/repeat_5GiB.zst,1,rabin,true,true,false,bafybeiaedbchinvw4efr54z4vmyr67sov4uqtf5forfkv5tdtoxhmquvae,N/A,
../data/repeat_5GiB.zst,1,rabin,true,true,true,bafybeiaedbchinvw4efr54z4vmyr67sov4uqtf5forfkv5tdtoxhmquvae,N/A,
../data/repeat_5GiB.zst,1,rabin-256-65536-262144,false,false,false,bafybeigh2mge4rhri7gbl2apy3j5dhrhxqyzjhq45r4dkhkvp7bcd5ulgq,N/A,
../data/repeat_5GiB.zst,1,rabin-256-65536-262144,false,false,true,bafybeigh2mge4rhri7gbl2apy3j5dhrhxqyzjhq45r4dkhkvp7bcd5ulgq,N/A,
../data/repeat_5GiB.zst,1,rabin-256-65536-262144,false,true,false,bafybeibd5e4ru3oyjgxgpwwpmglhqpd5efqwss4qerzn7zsbkgvuqxq33y,N/A,
../data/repeat_5GiB.zst,1,rabin-256-65536-262144,false,true,true,bafybeibd5e4ru3oyjgxgpwwpmglhqpd5efqwss4qerzn7zsbkgvuqxq33y,N/A,
../data/repeat_5GiB.zst,1,rabin-256-65536-262144,true,false,false,bafybeidycpljcxrdgjdvfenhcwn6zhb7c3x5rtqarw6ipuyobbmsksz4ri,N/A,
../data/repeat_5GiB.zst,1,rabin-256-65536-262144,true,false,true,bafybeidycpljcxrdgjdvfenhcwn6zhb7c3x5rtqarw6ipuyobbmsksz4ri,N/A,
../data/repeat_5GiB.zst,1,rabin-256-65536-262144,true,true,false,bafybeignvklimoxt6qcfqc4wm55vnivarh6i3eygtu5al6wbgrklkp5d54,N/A,
../data/repeat_5GiB.zst,1,rabin-256-65536-262144,true,true,true,bafybeignvklimoxt6qcfqc4wm55vnivarh6i3eygtu5al6wbgrklkp5d54,N/A,
../data/repeat_5GiB.zst,1,rabin-262144-524288-1048576,false,false,false,bafybeibfuj4ry43oo4ccyifkhm2bqpio5ajizcp2szrd7fs4guw7h6quau,N/A,
../data/repeat_5GiB.zst,1,rabin-262144-524288-1048576,false,false,true,bafybeibfuj4ry43oo4ccyifkhm2bqpio5ajizcp2szrd7fs4guw7h6quau,N/A,
../data/repeat_5GiB.zst,1,rabin-262144-524288-1048576,false,true,false,bafybeibzerrz5ajrsccgy5ksrv4igbly7yyr5souriff7cdztl24egmamu,N/A,
../data/repeat_5GiB.zst,1,rabin-262144-524288-1048576,false,true,true,bafybeibzerrz5ajrsccgy5ksrv4igbly7yyr5souriff7cdztl24egmamu,N/A,
../data/repeat_5GiB.zst,1,rabin-262144-524288-1048576,true,false,false,bafybeidakjizkewz3zw2ip7c4xluph4cw7jsmi42my2mxp43kpqz4yqv6u,N/A,
../data/repeat_5GiB.zst,1,rabin-262144-524288-1048576,true,false,true,bafybeidakjizkewz3zw2ip7c4xluph4cw7jsmi42my2mxp43kpqz4yqv6u,N/A,
../data/repeat_5GiB.zst,1,rabin-262144-524288-1048576,true,true,false,bafybeicrl7yiz2xfzoluahrwippnjbhp3pank7qctfbxmk7jasj3de2xre,N/A,
../data/repeat_5GiB.zst,1,rabin-262144-524288-1048576,true,true,true,bafybeicrl7yiz2xfzoluahrwippnjbhp3pank7qctfbxmk7jasj3de2xre,N/A,
../data/repeat_5GiB.zst,1,rabin-65535-262144-524288,false,false,false,bafybeicnlbecfffkwd74ffj3472mmyon6ep6nvihrf7ur46a4yqwjofsau,N/A,
../data/repeat_5GiB.zst,1,rabin-65535-262144-524288,false,false,true,bafybeicnlbecfffkwd74ffj3472mmyon6ep6nvihrf7ur46a4yqwjofsau,N/A,
../data/repeat_5GiB.zst,1,rabin-65535-262144-524288,false,true,false,bafybeidzwfnjhbuehnbjj262jwvwgpcqscnao7jmzdcqw4qklwxagvli6u,N/A,
../data/repeat_5GiB.zst,1,rabin-65535-262144-524288,false,true,true,bafybeidzwfnjhbuehnbjj262jwvwgpcqscnao7jmzdcqw4qklwxagvli6u,N/A,
../data/repeat_5GiB.zst,1,rabin-65535-262144-524288,true,false,false,bafybeicemuwb53hyuwh6fq4hlaqp4wva3fkyvft6l72wk76fka2huhvjpq,N/A,
../data/repeat_5GiB.zst,1,rabin-65535-262144-524288,true,false,true,bafybeicemuwb53hyuwh6fq4hlaqp4wva3fkyvft6l72wk76fka2huhvjpq,N/A,
../data/repeat_5GiB.zst,1,rabin-65535-262144-524288,true,true,false,bafybeiacqd5mxg3culp34uobdxudwvcmp44c4t6ue2oix6zhabvodhdmt4,N/A,
../data/repeat_5GiB.zst,1,rabin-65535-262144-524288,true,true,true,bafybeiacqd5mxg3culp34uobdxudwvcmp44c4t6ue2oix6zhabvodhdmt4,N/A,
../data/repeat_5GiB.zst,1,size-1048576,false,false,false,bafybeifmhrio5lmbwrk2syn4f5263ozm5q2ugxuvigiufd6rzx7dnq3tru,bafybeifmhrio5lmbwrk2syn4f5263ozm5q2ugxuvigiufd6rzx7dnq3tru,
../data/repeat_5GiB.zst,1,size-1048576,false,false,true,bafybeifmhrio5lmbwrk2syn4f5263ozm5q2ugxuvigiufd6rzx7dnq3tru,N/A,
../data/repeat_5GiB.zst,1,size-1048576,false,true,false,bafybeifh4jfhewlpgl4rhmu357dqn3qanltnxz2vnxq55xvshqafbknmle,bafybeifh4jfhewlpgl4rhmu357dqn3qanltnxz2vnxq55xvshqafbknmle,
../data/repeat_5GiB.zst,1,size-1048576,false,true,true,bafybeifh4jfhewlpgl4rhmu357dqn3qanltnxz2vnxq55xvshqafbknmle,N/A,
../data/repeat_5GiB.zst,1,size-1048576,true,false,false,bafybeiajmq466qzdjwolnqnktpq6bsvoe7pvgjwomqibrbgtar323ferqq,bafybeiajmq466qzdjwolnqnktpq6bsvoe7pvgjwomqibrbgtar323ferqq,
../data/repeat_5GiB.zst,1,size-1048576,true,false,true,bafybeiajmq466qzdjwolnqnktpq6bsvoe7pvgjwomqibrbgtar323ferqq,N/A,
../data/repeat_5GiB.zst,1,size-1048576,true,true,false,bafybeib7d7dmaxasvqh4awg4mslurah4vd6z5szglq5y23wxmhsssl53g4,bafybeib7d7dmaxasvqh4awg4mslurah4vd6z5szglq5y23wxmhsssl53g4,
../data/repeat_5GiB.zst,1,size-1048576,true,true,true,bafybeib7d7dmaxasvqh4awg4mslurah4vd6z5szglq5y23wxmhsssl53g4,N/A,
../data/repeat_5GiB.zst,1,size-15997,false,false,false,bafybeidjzg6u5dyxr2wb6rxdlctvyydfmqqkhqs6x24ej7uncljwo7pl6i,bafybeidjzg6u5dyxr2wb6rxdlctvyydfmqqkhqs6x24ej7uncljwo7pl6i,
../data/repeat_5GiB.zst,1,size-15997,false,false,true,bafybeidjzg6u5dyxr2wb6rxdlctvyydfmqqkhqs6x24ej7uncljwo7pl6i,N/A,
../data/repeat_5GiB.zst,1,size-15997,false,true,false,bafybeiadziqq2mp6sl56ok7shadmks6aoki43dll5dbmuh6e6r5ijuc3h4,bafybeiadziqq2mp6sl56ok7shadmks6aoki43dll5dbmuh6e6r5ijuc3h4,
../data/repeat_5GiB.zst,1,size-15997,false,true,true,bafybeiadziqq2mp6sl56ok7shadmks6aoki43dll5dbmuh6e6r5ijuc3h4,N/A,
../data/repeat_5GiB.zst,1,size-15997,true,false,false,bafybeihjilg3c75h22mbpibxcv44uffgw3b2dbajzxdiirgsb5buf6mcfu,bafybeihjilg3c75h22mbpibxcv44uffgw3b2dbajzxdiirgsb5buf6mcfu,
../data/repeat_5GiB.zst,1,size-15997,true,false,true,bafybeihjilg3c75h22mbpibxcv44uffgw3b2dbajzxdiirgsb5buf6mcfu,N/A,
../data/repeat_5GiB.zst,1,size-15997,true,true,false,bafybeibbsw4f6gz7lse7vt3rgpyd4p7pvrs7u3x5kn4mio2nip4nz5mqje,bafybeibbsw4f6gz7lse7vt3rgpyd4p7pvrs7u3x5kn4mio2nip4nz5mqje,
../data/repeat_5GiB.zst,1,size-15997,true,true,true,bafybeibbsw4f6gz7lse7vt3rgpyd4p7pvrs7u3x5kn4mio2nip4nz5mqje,N/A,
../data/repeat_5GiB.zst,1,size-262144,false,false,false,bafybeia56x7nvqtldupkqb5fkvhnck2pxv6x34payvwvqgxa24o4weys4y,bafybeia56x7nvqtldupkqb5fkvhnck2pxv6x34payvwvqgxa24o4weys4y,
../data/repeat_5GiB.zst,1,size-262144,false,false,true,bafybeia56x7nvqtldupkqb5fkvhnck2pxv6x34payvwvqgxa24o4weys4y,N/A,
../data/repeat_5GiB.zst,1,size-262144,false,true,false,bafybeia3kyhmzicrlqrnkwuq2i3rh443d7mxgbxof276taxvbol7ae6zja,bafybeia3kyhmzicrlqrnkwuq2i3rh443d7mxgbxof276taxvbol7ae6zja,
../data/repeat_5GiB.zst,1,size-262144,false,true,true,bafybeia3kyhmzicrlqrnkwuq2i3rh443d7mxgbxof276taxvbol7ae6zja,N/A,
../data/repeat_5GiB.zst,1,size-262144,true,false,false,bafybeibfwc2pmc5yr76r7t6lnfflj6hrrr5xj4kcyc6dfsbhtacatte65e,bafybeibfwc2pmc5yr76r7t6lnfflj6hrrr5xj4kcyc6dfsbhtacatte65e,
../data/repeat_5GiB.zst,1,size-262144,true,false,true,bafybeibfwc2pmc5yr76r7t6lnfflj6hrrr5xj4kcyc6dfsbhtacatte65e,N/A,
../data/repeat_5GiB.zst,1,size-262144,true,true,false,bafybeibkk3ztvggbxaev5wcfggiphqaknwj7h656ojmhaxry4oacx6pqfe,bafybeibkk3ztvggbxaev5wcfggiphqaknwj7h656ojmhaxry4oacx6pqfe,
../data/repeat_5GiB.zst,1,size-262144,true,true,true,bafybeibkk3ztvggbxaev5wcfggiphqaknwj7h656ojmhaxry4oacx6pqfe,N/A,
../data/repeat_5GiB.zst,1,size-65535,false,false,false,bafybeiekvj7er4bi6c25vuqbgootnnb4fjggsdxrjzxrih3volnr6i32fq,bafybeiekvj7er4bi6c25vuqbgootnnb4fjggsdxrjzxrih3volnr6i32fq,
../data/repeat_5GiB.zst,1,size-65535,false,false,true,bafybeiekvj7er4bi6c25vuqbgootnnb4fjggsdxrjzxrih3volnr6i32fq,N/A,
../data/repeat_5GiB.zst,1,size-65535,false,true,false,bafybeigfwxwo3p2k7x6ufq5tgsuyrsyarlwcm3aecjz2ejab6fmnmgx2xm,bafybeigfwxwo3p2k7x6ufq5tgsuyrsyarlwcm3aecjz2ejab6fmnmgx2xm,
../data/repeat_5GiB.zst,1,size-65535,false,true,true,bafybeigfwxwo3p2k7x6ufq5tgsuyrsyarlwcm3aecjz2ejab6fmnmgx2xm,N/A,
../data/repeat_5GiB.zst,1,size-65535,true,false,false,bafybeibzyad5sykd3qszguhyxdiv7ajfuscfwcs2xodjvpwhb7eyr42ydq,bafybeibzyad5sykd3qszguhyxdiv7ajfuscfwcs2xodjvpwhb7eyr42ydq,
../data/repeat_5GiB.zst,1,size-65535,true,false,true,bafybeibzyad5sykd3qszguhyxdiv7ajfuscfwcs2xodjvpwhb7eyr42ydq,N/A,
../data/repeat_5GiB.zst,1,size-65535,true,true,false,bafybeiesqjy2poa3kj6wckpyrk66hdrf2kka2ldahrvdqx2kgm25eqdwzy,bafybeiesqjy2poa3kj6wckpyrk66hdrf2kka2ldahrvdqx2kgm25eqdwzy,
../data/repeat_5GiB.zst,1,size-65535,true,true,true,bafybeiesqjy2poa3kj6wckpyrk66hdrf2kka2ldahrvdqx2kgm25eqdwzy,N/A,
