Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeihu3wurq5sxmhollugkrb5tuywc5soppfmvfftgxmimvqe36w76qa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeibxqgphmigjpywpt6xxmo33jge5ycnnjfkdjbix5r2zlges6rdbfq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeidufnuevwya7p3glrkorcvssmf65qdrygthne5lgmanukq5lwnnyq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiegss256sxtryer366iwis56qvctfidkaio453lxs7z6zi3gdhbuu
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeiegss256sxtryer366iwis56qvctfidkaio453lxs7z6zi3gdhbuu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeibrzrugahwgu6izrikdhem7zt6xxzmu7rqkd6navu3sf2vltycadi
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeibrzrugahwgu6izrikdhem7zt6xxzmu7rqkd6navu3sf2vltycadi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiexzzelfh7mm47ruvywdsan3kbvntvsg273b32zasjqnuvcbl67km
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeiexzzelfh7mm47ruvywdsan3kbvntvsg273b32zasjqnuvcbl67km
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeidsuz6jdqcyedszjqtamjjszupr4mbnhuwfkqkq2ttz2viecj4j3e
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeihabdro225hswl5rjp4nffcv7t6ur5us4vwhi6czu3bwkynwtpvwm
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeihn6wwdmcxfmmnpu3tpkzuh5baqb67vhvozxbltkuoysjyecvkl4u
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeid7mjasgb7pchkbbeuqkvcgdjtcuwreb5nreexuime7ha53ds23ja
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeih6fmybtdtet5if373sslyble2cffuvimrtiwva33nynxdw6gkeai
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeigdqakpirbtta32zfdhdlaga5adpvpfphcqo4b4tfkb6mxw2jndqy
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiggcjhpapt3s7y6ofxphttra6qx6qxhyclmrdl2lrfqfepkdtcopa
Data:../data/prand_64MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeidowu5gygf6cblt7mituoccx4rmi2z5xmnclrm7wsljvfcpyu6vfq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeia3vn5hkmgbbabvufalb3bvqr5pmbozrevcq3tbqehkdf4ndhqele
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiahfgz2brmood2bnua75u7dxlxrosozxlffc4rmdgm5rziyiipz64
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeidd3owe554q557d4ezqty5rzj7u4h3y5qv7mcekuto3v6vqfltkcq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiew3pudxmyud74irt7j47oe7xflu24z5wnd5xo23ku7fpxangbuk4
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiasxvgafnvywgxeluyslf6vucucnjtftpk7skakc4lmwpcv6gpgku
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeidlkyd3pq6rxzd7giv47pr5xsz4ark2fxdje4orw2ulrfijb75e2i
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeifh7hpazbckymylb6j5c6sq66kthpry7craj3uau4tl377ef5na3y
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeifooc6nqe4e3i3prvkvqluhc62lnezqcuuvzb3lbo7hiie7s4ptie
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiaapwl6xcv6c4zfhijlz43rimwhvu4cj7jchwzxgdfewvmaxabzpm
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeigqkht7i33nh2l4fmw5w3mcrik6cnq234rzvdiv5cfehz4uqbczcm
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeif24ecndekyzdn7msxtm5czenk3q2ki2goqecdhwcizwsiz3icusu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeidbc6owu2xqynp3qptbqxbewm7msezpcidhkrqi7iv2bb4dm75x4a
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeih46246k46dihs3rjrctsp4eamlvmfbqblrxc5f3dcdxkwuy2gcju
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeih43dumr5msyxrp4ysym5mf3pe5lkblij2z5ce4vcoh4nxhd7w3dy
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeiewb5d6puhwide577xb4zppc5y5ouwyjd7cbcjxalqlt263dsod7y
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeibjnl4brumliwwpvvne6poj54pcnrjh4xyqbi43cqcoqmeqefscoy
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeidodhfgakrriifhbddxk5xlnhybhw2m2r2zfaud3liejdosur3rlu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeigsunn2fogady3uxikprmlgvftijtqrs2cnztp3syx4ovp7u34ygu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeihao6fj3funbgsggl2z5ar4hqgdxtijnvpwj4h4lwsd4be5rp4uzi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeigequo3y4dfdf3x3nztyysnnurhvlii2kcswpzvwtbfeosjxapimi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiasijn5tlisy4apae7z5tniwfliw4krkdztbyctvftg6jdv23uzbq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeibprvgong3aaachggukykh7sdbezf7ldf3rfpxxixkgnha3yhsuoa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeihczbbwgdgyah55fuapx2qdqv2m622ygitaqynyherpb6hvs6on6u
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeib7o3nqhiytkajgzqdzldtfkv5gl5if6lrc7bk7a4g3nodkd2znpu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeibdlxbjv3qhsoq2fnmpnrx536ejpwk62fg5r2hwxa6nakkhp7ibjm
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeic7envhnymlvcyywiubvwdcdk4qnbferchgait5l7faa3i22durui
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeibq5sfwsrrr7h7dwqzgfrqlgnizfksm57ssikpo347fysa4tt3x5y
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeidxdepntif2wjvw4gbxezz4a4vyiqk4fpntvpb4voc75rczrmtnvq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeibprvgong3aaachggukykh7sdbezf7ldf3rfpxxixkgnha3yhsuoa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeigdb23os3nbeowiwunwzkxpgckfkbohv6mb6tyuonwyqbp6cnpxpa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeifsyosyzbksmb7faa5onjlxa5ljuufglibi5fyi46puz25soglaaa
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeifodydolhya5ico3fc3edz3kexs35fde3m3abpztw7cx2jeoygdpq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeicdn3rwex4kw52ufmu7iw72m5jxgibck2dspw37zs3suoh76wojnu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeifobpvceftu54w6etxzt5rq33c74vbhuvl7i6rxxuzxhqdnqswpm4
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeicxgnno5jwhf3ft67selp2ftdktt7tpzdhafizeqsaidhhnzgmgiu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeibuqqyvmdltyczi4424g3hi2uemyiev6z74argqgzbwv6obdptumq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiat346ru4h5kwpsqllf6262pxy75nipulo4rril4tesm27ocnxpci
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiaixydnut2lreetqovexaolapdhfi4nnzd5cag7nrbs3xvd23rgn4
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeib2k55jl4ij7nn43mvjer255s2iyjuclp4h2adydkjgxay5ikukxi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeihbeec62mvzroqu2fbuxfv3q3bvuybdwtxsjfe5sodqtgrencpksq
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeidpwagyku77ctyte6qnlbgxqezhdkhzqfi5vteqp2tofmyuv47hwu
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeigvobseubfd26sd3iokxes3sxeweqqzo7ddei4job46p6h3occ244
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeih44dxtxqotop4thtdghn6bor6aqqlq63mehctlj4iynvs5bvh4ki
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeiadfbpxubuk75fxhrfgtnz2k5qpph7jd6glq43hxuoecriwu63p3u
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeig3raglbqi5pwy5bwfuyrgmtgmsbl4d3lta7ibz3t2vsgfp5kbowy
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeihmhbpdkutyhlqz5dep24sehtzihjxr37pwsiygczgjv3idh5gc2i
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeihvwji3y2aaxt7htwtm2plrqfj26b4gqlhndhk4whqhgwnsv7npia
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeigr7px4jiwhaz4yiuxbuiloswh75aaw5vjc5yycz6khehgam5oote
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeicpww3gmakbjutx2pyd75yz34au73no27i74y7rvmdhj3kbwsx7my
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeicvi6qriel7escviq4aypbndwx5owybr7xvt4eq4m5sm5kzgy3m4e
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeigz6jimaadosw2co5eoob7uwvk42yb2fbvkrmlopp7ladwjg2atyi
Data:../data/prand_64MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeieilxbusbdriupx3gdfjmpvtfliayo5wgel7b7rw5bfrta6hh5vqm
